Customer name,Number of orders,Sum,Discount,
Johnny,85,1129.969727,0,
Peppa,12,183.520004,0,
Lena,6,78.239998,0,
Janet,3,63.119995,0,
Kiki,2,32.000000,0,
Maria,9,81.579994,0,
George,2,19.340000,0,
Tsguyqwg,1,9.67,0,
Toto,1,9.67,0,
Carmen,4,66.459999,0,
Alex,3,49.230000,0,
Alice,3,48.000000,0,
Anya,1,22.56,0,
Lyla,2,15.000000,0,
Ioana,4,13.000000,0,
mary,1,0,0,
Mary,2,0.000000,0,
je,1,0,0,
j,1,0,0,
grtg,1,0,0,
Maricia,4,55.940002,0,
Jeanne,1,23.5,0,
Chihuahua,1,23.5,0,
jsjsj,1,23.56,0,
Milkshake cu capsuni,1,23.56,0,
